id,q,r
7666,"""Other reasons for pro life You do not know who you are aborting, they could be a future presidant or a nobel peace prize winner.""","""You could also be aborting a future Hitler, Castro, Stalin, or Mao?"""
1779,"""Our world is rolling downhill like a giant bolder""","""Terrible analogy. Thermodynamics is not like a boulder rolling down a mountain."""
4209,"""why don't we just outlaw convenience abortions?""","""Won't work. '' danger to the mother's life  has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide."""
8607,"""Outrage at the tactics of  The Advocate  in 3... 2... 1...""","""when I read the released portion of the transcript, it really looked like Kersey was acting on the understanding that the  donor  wanted to help African-American women who wanted to abort but couldn't afford to go to an abortion clinic."""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created.""","""You puritans are always getting your knickers in a twist because someone, somewhere, might be having a good time."""
9466,"""how would YOU have run that poll?""","""Well, we should both agree that first off the generally public doesn't exactly know what it thinks a lot of the time."""
3644,"""Why should people be allowed to vote on my marriage?""","""This question is premised on an untenable assumption : that people should not be allowed to vote on particular issues."""
6081,"""People truly in love with themselves should be able to marry themselves.""","""since the definition of marriage involves  bringing together to make one  then that doesn't make sense."""
757,"""This is a push to promote lawlessness. The San Francisco fiasco is the prime example.""","""You're going to have to do better then that."""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then?"""
1696,"""The phobes were right about same-sex marriage leading to polygamy!!! : -P""","""You're bad!!!!!"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates.""","""And you think the British would do that?"""
6473,"""SuperSport, plagiarism is a crime.""","""Why do you claim that I forged this post?"""
6400,"""Plague ships weren't protected under the Second Amendment during colonial days.""","""Evidence of plague infested ships being used as weapons?"""
7782,"""The point is Kopel and Lott are liars as previously demonstrated regarding the Carpenter family's tragedy.""","""Well since you claim they are I simply don't believe you."""
4926,"""Why do I think they are popular books, and not peer reviewed scientific articles?""","""Because you know the peer review process is biased."""
6548,"""so why is population control a good arguement for abortion?""","""I am with you here. It isn't."""
7060,"""Pregnancy is a very expensive thing ( which is why I find it ridiculous that pro-lifers offer adoption as if it was such a great option, because adoption itself can be free, but they don't take into consideration everything before adoption ), and we couldn't afford to have a child to give up for adoption let alone actually raise one.""","""Pregnancy isn't expensive at all unless you're conned into thinking it has to be."""
